user_id,anime_id,rating
26410,22199,9
26410,22835,7
26410,22859,7
26410,22961,9
26410,23121,8
26410,23227,8
26410,23237,8
26410,23281,10
26410,23283,10
26410,23309,6
26410,23341,9
26410,23385,8
26410,23459,7
26410,24151,8
26410,24231,10
26410,24451,7
26410,24695,8
26410,24751,8
26410,24821,8
26410,24973,9
26410,24991,9
26410,25011,8
26410,25241,7
26410,25719,8
26410,27601,8
26410,28025,10
26410,28593,6
26410,30100,7
26411,18,-1
26411,30,9
26411,31,7
26411,32,10
26411,43,7
26411,66,9
26411,71,8
26411,72,8
26411,73,8
26411,165,8
26411,185,7
26411,186,-1
26411,187,-1
26411,199,8
26411,227,9
26411,339,8
26411,467,8
26411,468,7
26411,659,-1
26411,758,8
26411,801,9
26411,1015,8
26411,1335,7
26411,1535,9
26411,1566,8
26411,1593,-1
26411,1689,10
26411,2759,9
26411,3447,7
26411,3485,7
26411,3784,10
26411,4130,5
26411,4672,6
26411,6291,8
26411,6336,8
26411,10087,7
26411,11741,8
26411,19165,7
26411,27821,-1
26411,30276,-1
26411,31704,-1
26412,7,5
26412,30,5
26412,164,6
26412,199,6
26412,205,6
26412,269,7
26412,431,10
26412,437,-1
26412,512,7
26412,513,7
26412,523,5
26412,565,5
26412,572,10
26412,578,5
26412,585,5
26412,759,8
26412,1028,5
26412,1029,4
26412,1689,6
26412,1827,6
26412,2025,8
26412,2236,10
26412,2418,9
26412,2756,5
26412,2759,5
26412,2890,8
26412,3087,5
26412,3089,5
26412,3784,9
26412,3785,8
26412,4177,8
26412,4975,2
26412,6211,8
26412,6573,7
26412,6702,10
26412,7338,7
26412,7465,6
26412,7711,5
26412,9253,10
26412,9479,6
26412,9760,7
26412,9989,10
26412,10029,5
26412,10321,7
26412,10336,3
26412,10447,8
26412,10620,10
26412,10721,4
26412,10793,8
26412,10800,10
26412,10863,10
26412,11013,6
26412,11021,6
26412,11061,10
26412,11111,8
26412,11227,3
26412,11355,5
26412,11371,3
26412,11433,7
26412,11665,10
26412,11741,8
26412,11757,8
26412,11759,3
26412,11771,8
26412,11837,1
26412,11843,7
26412,12049,7
26412,12189,6
26412,12281,5
26412,12355,10
26412,12413,7
26412,12461,1
26412,12471,3
26412,12487,8
26412,12531,10
26412,12883,10
26412,13125,9
26412,13331,7
26412,13585,8
26412,13599,7
26412,13601,9
26412,14075,7
26412,14227,8
26412,14289,7
26412,14293,6
26412,14345,7
26412,14397,10
26412,14467,9
26412,14513,5
26412,14645,5
26412,14669,5
26412,14713,6
26412,15085,4
26412,15315,7
26412,15439,10
26412,15613,8
26412,15809,7
26412,15863,7
26412,15933,8
26412,16067,7
26412,16417,7
26412,16498,9
26412,16512,7
26412,16524,7
26412,16668,6
26412,16782,10
26412,16916,8
26412,17247,10
26412,17513,10
26412,18001,6
26412,18055,8
26412,18115,7
26412,18153,9
26412,18179,7
26412,18277,5
26412,18295,6
26412,18507,5
26412,19117,6
26412,19769,6
26412,19775,5
26412,19855,7
26412,20031,6
26412,20457,5
26412,20507,10
26412,20533,2
26412,20689,5
26412,20785,8
26412,20787,7
26412,20853,5
26412,21353,5
26412,21437,5
26412,21743,8
26412,21843,5
26412,21881,7
26412,21995,5
26412,22101,7
26412,22199,7
26412,22265,7
26412,22273,5
26412,22297,6
26412,22319,7
26412,22535,7
26412,22547,5
26412,22729,10
26412,22789,10
26412,23273,10
26412,23281,6
26412,23283,6
26412,23289,8
26412,23325,5
26412,23673,7
26412,24211,5
26412,24231,5
26412,24277,7
26412,25013,7
26412,25015,8
26412,25183,6
26412,26243,7
26412,27631,6
26412,27655,10
26412,27899,7
26412,28623,8
26412,28675,8
26412,28791,6
26412,28891,6
26412,29758,7
26412,29974,8
26412,29976,6
26412,30205,7
26412,30276,6
26412,30503,6
26412,31452,5
26412,31559,7
26412,31580,10
26412,31710,5
26412,31964,10
26412,32023,6
26412,32360,7
26413,345,8
26413,457,10
26413,4224,10
26413,12531,10
26414,1,10
26414,19,9
26414,24,8
26414,849,8
26414,889,-1
26414,918,10
26414,1519,-1
26414,1535,8
26414,1575,8
26414,1604,7
26414,1686,-1
26414,2001,9
26414,2167,7
26414,2251,10
26414,2593,-1
26414,2904,9
26414,2966,8
26414,3002,-1
26414,4155,-1
26414,4181,9
26414,4224,7
26414,4382,6
26414,5081,8
26414,5114,10
26414,5680,7
26414,6114,7
26414,6347,6
26414,6547,7
26414,6594,9
26414,6746,9
26414,6880,7
26414,6956,-1
26414,7311,10
26414,7472,-1
26414,7674,8
26414,8247,-1
26414,8525,8
26414,9253,8
26414,9756,10
26414,9969,9
26414,9989,9
26414,10080,7
26414,10087,9
26414,10162,-1
26414,10165,8
26414,10271,-1
26414,10521,-1
26414,10800,9
26414,11597,7
26414,11741,10
26414,11771,8
26414,11843,8
26414,11977,-1
26414,11979,-1
26414,11981,-1
26414,12189,9
26414,12859,-1
26414,13125,9
26414,13601,9
26414,14349,-1
26414,14513,7
26414,14713,6
26414,14719,7
26414,14741,7
26414,14813,7
26414,15417,7
26414,15689,-1
26414,15809,7
26414,16894,8
26414,17074,9
26414,17549,8
26414,18115,7
26414,18679,8
26414,18897,7
26414,19815,9
26414,20507,8
26414,20583,9
26414,20899,8
26414,21339,-1
26414,21843,7
26414,21855,-1
26414,22297,8
26414,22319,7
26414,22535,8
26414,22729,7
26414,22789,8
26414,23199,-1
26414,23273,7
26414,23281,7
26414,23289,8
26414,23623,-1
26414,23755,8
26414,23847,8
26414,24415,9
26414,24439,9
26414,24765,8
26414,24833,7
26414,25835,9
26414,26055,8
26414,27655,6
26414,27787,6
26414,27831,-1
26414,27899,6
26414,27989,8
26414,28025,-1
26414,28171,-1
26414,28223,9
26414,28297,-1
26414,28617,6
26414,28701,9
26414,28999,6
26414,29803,-1
26414,30276,-1
26414,31043,-1
26415,20,6
26415,30,9
26415,66,5
26415,189,6
26415,199,9
26415,226,4
26415,227,10
26415,323,9
26415,339,9
26415,357,7
26415,415,9
26415,431,7
26415,481,6
26415,482,6
26415,523,9
26415,527,10
26415,552,7
26415,849,10
26415,875,10
26415,934,6
26415,1210,10
26415,1535,7
26415,1564,6
26415,1565,6
26415,1575,10
26415,1689,10
26415,1887,4
26415,1889,6
26415,1943,10
26415,2001,10
26415,2131,6
26415,2167,8
26415,2236,10
26415,2251,10
26415,2476,5
26415,2605,10
26415,2759,10
26415,2890,9
26415,2904,9
26415,2966,10
26415,3087,9
26415,3167,10
26415,3228,10
26415,3455,5
26415,3652,6
26415,3784,10
26415,3785,10
26415,3901,9
26415,4059,6
26415,4063,3
26415,4177,8
26415,4181,8
26415,4224,9
26415,4382,10
26415,4872,10
26415,4896,5
26415,4975,6
26415,5030,8
26415,5081,10
26415,5114,10
26415,5118,8
26415,5177,8
26415,5277,2
26415,5341,10
26415,5630,10
26415,5680,8
26415,5681,10
26415,5909,7
26415,6007,8
26415,6211,10
26415,6347,6
26415,6351,10
26415,6372,10
26415,6377,10
26415,6547,7
26415,6637,10
26415,6682,4
26415,6746,9
26415,6774,9
26415,6884,8
26415,6956,10
26415,7059,7
26415,7311,10
26415,7465,10
26415,7568,6
26415,7593,4
26415,7627,8
26415,7785,10
26415,7791,8
26415,7805,6
26415,7870,6
26415,8129,9
26415,8424,7
26415,8516,6
26415,8525,10
26415,8557,8
26415,8675,9
26415,8676,8
26415,8726,9
26415,8769,9
26415,8795,9
26415,8985,10
26415,9117,8
26415,9253,9
26415,9260,8
26415,9289,9
26415,9379,10
26415,9471,6
26415,9479,6
26415,9617,9
26415,9756,10
26415,9919,8
26415,9989,8
26415,10020,8
26415,10080,10
26415,10087,7
26415,10119,9
26415,10162,9
26415,10163,8
26415,10165,9
26415,10216,5
26415,10278,8
26415,10357,9
26415,10378,7
26415,10396,7
26415,10397,6
26415,10417,2
26415,10431,6
26415,10447,7
26415,10464,8
26415,10490,6
26415,10491,6
26415,10495,8
26415,10521,9
26415,10588,7
26415,10620,6
26415,10681,6
26415,10711,10
26415,10719,7
26415,10721,9
26415,10793,5
26415,10800,10
26415,10834,5
26415,11013,5
26415,11111,5
26415,11113,8
26415,11179,7
26415,11227,8
26415,11235,8
26415,11285,7
26415,11433,7
26415,11499,10
26415,11597,10
26415,11737,8
26415,11741,7
26415,11757,6
26415,11785,7
26415,11843,10
26415,11887,9
26415,11933,7
26415,11981,10
26415,12119,5
26415,12175,10
26415,12189,10
26415,12281,7
26415,12317,4
26415,12403,7
26415,12467,6
26415,12611,7
26415,12679,9
26415,12685,5
26415,12883,7
26415,13055,10
26415,13283,7
26415,13333,5
26415,13367,5
26415,13403,5
26415,13469,9
26415,13535,8
26415,13585,6
26415,13587,9
26415,13601,10
26415,13655,7
26415,13659,8
26415,13667,8
26415,13727,7
26415,13759,8
26415,14075,8
26415,14175,9
26415,14199,5
26415,14227,10
26415,14289,6
26415,14293,10
26415,14345,6
26415,14349,7
26415,14397,10
26415,14407,7
26415,14467,8
26415,14583,8
26415,14719,8
26415,14741,4
26415,14749,5
26415,14813,10
26415,14967,7
26415,15005,6
26415,15039,8
26415,15051,5
26415,15117,9
26415,15125,9
26415,15225,6
26415,15315,8
26415,15379,4
26415,15583,5
26415,15591,9
26415,15609,6
26415,15689,9
26415,15699,7
26415,15719,6
26415,15809,9
26415,15911,8
26415,16001,9
26415,16011,7
26415,16067,7
26415,16241,8
26415,16353,6
26415,16444,6
26415,16498,4
26415,16524,7
26415,16592,6
26415,16668,6
26415,16694,9
26415,16700,6
26415,16706,10
26415,16742,6
26415,16762,4
26415,16774,8
26415,16782,9
26415,16870,8
26415,17074,10
26415,17082,8
26415,17247,5
26415,17265,8
26415,17549,8
26415,17729,8
26415,17821,6
26415,17875,7
26415,17895,6
26415,17909,10
26415,18045,8
26415,18095,7
26415,18119,5
26415,18121,8
26415,18139,8
26415,18153,8
26415,18195,8
26415,18229,8
26415,18245,8
26415,18277,5
26415,18295,6
26415,18497,10
26415,18507,3
26415,18671,7
26415,18677,6
26415,18679,6
26415,18753,10
26415,18897,6
26415,19021,7
26415,19023,7
26415,19221,6
26415,19367,4
26415,19429,5
26415,19489,10
26415,19685,7
26415,19703,10
26415,19775,7
26415,19815,6
26415,20021,6
26415,20031,7
26415,20033,6
26415,20047,5
26415,20159,7
26415,20473,9
26415,20507,8
26415,20517,8
26415,20541,8
26415,20583,8
26415,20689,5
26415,20709,9
26415,20847,8
26415,20853,6
26415,20903,8
26415,20931,6
26415,20973,8
26415,20977,9
26415,21039,8
26415,21067,7
26415,21085,7
26415,21185,8
26415,21189,8
26415,21327,8
26415,21339,9
26415,21353,5
26415,21405,8
26415,21473,8
26415,21561,8
26415,21603,4
26415,21659,6
26415,21681,7
26415,21855,10
26415,21863,7
26415,22071,8
26415,22123,4
26415,22135,10
26415,22147,7
26415,22199,5
26415,22297,8
26415,22319,8
26415,22729,7
26415,22789,8
26415,22835,5
26415,23079,4
26415,23121,6
26415,23199,8
26415,23213,7
26415,23273,8
26415,23281,7
26415,23283,7
26415,23289,8
26415,23309,6
26415,23321,8
26415,23421,6
26415,23427,5
26415,23433,8
26415,23623,8
26415,23847,9
26415,24075,8
26415,24133,6
26415,24231,6
26415,24365,8
26415,24765,6
26415,24893,8
26415,25157,5
26415,25159,5
26415,25183,8
26415,25687,6
26415,25835,10
26415,25867,8
26415,25879,10
26415,26085,4
26415,26349,6
26415,26351,5
26415,26395,7
26415,27663,8
26415,27821,8
26415,27829,8
26415,27831,9
26415,27833,9
26415,27957,6
26415,27989,9
26415,27991,6
26415,28025,9
26415,28121,7
26415,28171,9
26415,28223,7
26415,28285,6
26415,28387,6
26415,28391,9
26415,28497,8
26415,28617,8
26415,28619,3
26415,28621,8
26415,28623,6
26415,28675,7
26415,28735,10
26415,28825,7
26415,28861,7
26415,28891,9
26415,28999,6
26415,29093,9
26415,29095,8
26415,29511,6
26415,29786,7
26415,30123,7
26415,30187,7
26415,30279,8
26415,30296,6
26415,30383,7
26415,30503,8
26415,30544,7
26415,30567,9
26415,30795,6
26415,30925,8
26415,31043,7
26415,31163,8
26415,31173,8
26415,31174,8
26415,31181,9
26415,31370,5
26415,31376,9
26415,31404,5
26415,31405,6
26415,31439,4
26415,31440,8
26415,31442,7
26415,31478,5
26415,31500,5
26415,31540,6
26415,31553,6
26415,31564,7
26415,31630,6
26415,31636,7
26415,31715,9
26415,31737,6
26415,31798,7
26415,31804,7
26415,31914,7
26415,31964,6
26415,32013,7
26415,32093,8
26415,32108,7
26415,32189,6
26415,32228,7
26415,32268,9
26415,32281,9
26415,32282,7
26415,32309,9
26415,32438,6
26415,32454,6
26415,32542,7
26415,32551,7
26415,32681,7
26415,33028,6
26415,33161,7
26415,33524,7
26415,34103,6
26416,15,-1
26416,16,-1
26416,20,-1
26416,45,7
26416,52,7
26416,57,8
26416,59,7
26416,60,9
26416,61,7
26416,64,-1
26416,65,-1
26416,68,7
26416,74,-1
26416,100,-1
26416,101,-1
26416,102,-1
26416,106,-1
26416,116,-1
26416,118,-1
26416,120,-1
26416,121,8
26416,122,7
26416,123,-1
26416,133,-1
26416,135,-1
26416,136,7
26416,145,-1
26416,147,-1
26416,149,-1
26416,154,6
26416,156,-1
26416,157,-1
26416,161,-1
26416,177,7
26416,193,-1
26416,195,-1
26416,201,-1
26416,223,6
26416,225,7
26416,227,-1
26416,228,8
26416,240,-1
26416,241,-1
26416,242,-1
26416,243,-1
26416,249,8
26416,251,-1
26416,258,-1
26416,278,-1
26416,322,-1
26416,325,-1
26416,330,-1
26416,337,-1
26416,346,-1
26416,359,-1
26416,380,-1
26416,381,-1
26416,390,-1
26416,392,7
26416,406,-1
26416,442,-1
26416,443,-1
26416,445,7
26416,449,-1
26416,450,-1
26416,451,-1
26416,452,-1
26416,469,-1
26416,476,-1
26416,479,-1
26416,487,-1
26416,507,-1
26416,514,-1
26416,527,6
26416,530,6
26416,534,6
26416,538,6
26416,550,6
26416,552,6
26416,553,-1
26416,558,-1
26416,587,8
26416,588,-1
26416,627,-1
26416,648,-1
26416,696,6
26416,710,-1
26416,789,-1
26416,790,-1
26416,793,-1
26416,813,7
26416,815,-1
26416,850,-1
26416,853,-1
26416,857,-1
26416,859,6
26416,860,-1
26416,861,-1
26416,877,-1
26416,881,-1
26416,907,-1
26416,936,-1
26416,957,-1
26416,969,7
26416,990,-1
26416,995,-1
26416,1005,-1
26416,1036,-1
26416,1132,6
26416,1138,7
26416,1142,-1
26416,1195,9
26416,1210,-1
26416,1222,-1
26416,1250,8
26416,1254,6
26416,1313,6
26416,1482,7
26416,1535,8
26416,1543,-1
26416,1557,-1
26416,1559,-1
26416,1562,-1
26416,1568,-1
26416,1569,-1
26416,1579,-1
26416,1594,9
26416,1691,-1
26416,1698,-1
26416,1699,7
26416,1721,-1
26416,1722,-1
26416,1723,-1
26416,1810,-1
26416,1840,9
26416,1842,-1
26416,1965,-1
26416,2026,-1
26416,2034,9
26416,2112,-1
26416,2113,7
26416,2116,5
26416,2144,-1
26416,2167,9
26416,2330,6
26416,2404,-1
26416,2472,-1
26416,2508,-1
26416,2564,-1
26416,2795,-1
26416,2923,-1
26416,2971,-1
26416,2985,-1
26416,2993,-1
26416,3091,-1
26416,3092,-1
26416,3226,-1
26416,3299,-1
26416,3318,-1
26416,3322,-1
26416,3358,-1
26416,3359,-1
26416,3457,-1
26416,3470,-1
26416,3503,-1
26416,3655,-1
26416,3656,-1
26416,3712,9
26416,3713,8
26416,3731,9
26416,3958,-1
26416,4059,-1
26416,4080,-1
26416,4081,-1
26416,4177,-1
26416,4181,9
26416,4188,-1
26416,4192,-1
26416,4224,8
26416,4437,-1
26416,4450,-1
26416,4477,-1
26416,4551,-1
26416,4654,7
26416,4722,8
26416,4744,-1
26416,4752,-1
26416,4814,-1
26416,4886,-1
26416,4898,-1
26416,4908,-1
26416,4918,-1
26416,4981,-1
26416,5028,-1
26416,5079,-1
26416,5262,-1
26416,5300,-1
26416,5342,6
26416,5521,-1
26416,5530,7
26416,5678,9
26416,5690,-1
26416,5702,5
26416,5835,-1
26416,5941,-1
26416,6045,-1
26416,6163,-1
26416,6169,-1
26416,6325,-1
26416,6351,-1
26416,6444,-1
26416,6512,-1
26416,6586,-1
26416,6645,-1
26416,6676,8
26416,6682,-1
26416,6707,-1
26416,6741,-1
26416,6747,-1
26416,6793,-1
26416,6811,-1
26416,6864,-1
26416,6895,-1
26416,6896,-1
26416,7054,-1
26416,7058,-1
26416,7135,-1
26416,7592,-1
26416,7655,-1
26416,7674,-1
26416,7724,-1
26416,7769,-1
26416,7817,-1
26416,8038,-1
26416,8063,-1
26416,8068,-1
26416,8074,-1
26416,8129,-1
26416,8246,-1
26416,8311,-1
26416,8425,-1
26416,8536,-1
26416,8769,-1
26416,9136,-1
26416,9366,-1
26416,9441,-1
26416,9539,8
26416,9756,-1
26416,9919,-1
26416,9926,-1
26416,9958,-1
26416,9989,7
26416,10020,-1
26416,10161,-1
26416,10162,-1
26416,10298,-1
26416,10321,-1
26416,10379,-1
26416,10460,6
26416,10589,-1
26416,10620,8
26416,10793,8
26416,11013,9
26416,11111,9
26416,11113,-1
26416,11123,-1
26416,11319,9
26416,11371,7
26416,11499,-1
26416,11617,7
26416,11665,8
26416,11759,-1
26416,11771,-1
26416,12189,-1
26416,12293,-1
26416,12355,-1
26416,12467,-1
26416,12875,-1
26416,13333,-1
26416,15379,8
26416,16035,-1
26416,16592,-1
26417,8,-1
26417,27,-1
26417,30,-1
26417,33,-1
26417,43,-1
26417,44,-1
26417,45,-1
26417,49,-1
26417,50,-1
26417,52,-1
26417,53,-1
26417,55,-1
26417,59,-1
26417,60,-1
26417,63,-1
26417,68,-1
26417,71,-1
26417,72,6
26417,73,-1
26417,76,-1
26417,77,-1
26417,80,-1
26417,81,-1
26417,83,-1
26417,84,-1
26417,88,-1
26417,94,-1
26417,97,-1
26417,99,-1
26417,101,-1
26417,105,-1
26417,109,-1
26417,113,-1
26417,116,-1
26417,117,-1
26417,118,-1
26417,119,-1
26417,120,-1
26417,121,-1
26417,123,-1
26417,135,-1
26417,136,-1
26417,137,-1
26417,138,-1
26417,139,-1
26417,145,-1
26417,152,-1
26417,153,-1
26417,157,-1
26417,159,-1
26417,165,-1
26417,166,-1
26417,167,-1
26417,168,-1
26417,177,-1
26417,180,-1
26417,181,-1
26417,182,-1
26417,184,-1
26417,189,-1
26417,190,-1
26417,191,-1
26417,192,-1
26417,194,-1
26417,198,-1
26417,203,-1
26417,204,-1
26417,208,-1
26417,209,-1
26417,210,-1
26417,226,-1
26417,232,-1
26417,236,-1
26417,237,-1
26417,238,-1
26417,239,-1
26417,240,-1
26417,241,-1
26417,246,-1
26417,248,-1
26417,251,-1
26417,257,-1
26417,266,-1
26417,269,7
26417,275,-1
26417,276,-1
26417,277,-1
26417,285,-1
26417,287,-1
26417,290,-1
26417,300,-1
26417,304,-1
26417,317,-1
26417,318,-1
26417,324,-1
26417,330,-1
26417,342,-1
26417,343,-1
26417,355,-1
26417,356,-1
26417,357,-1
26417,380,-1
26417,381,-1
26417,389,-1
26417,390,-1
26417,392,-1
26417,394,-1
26417,396,-1
26417,397,-1
26417,403,-1
26417,405,-1
26417,418,-1
26417,433,-1
26417,435,-1
26417,449,-1
26417,457,-1
26417,459,-1
26417,460,-1
26417,461,-1
26417,462,-1
26417,463,-1
26417,464,-1
26417,465,-1
26417,467,-1
26417,468,-1
26417,469,-1
26417,474,-1
26417,478,-1
26417,487,-1
26417,489,-1
26417,492,-1
26417,493,-1
26417,495,-1
26417,497,-1
26417,512,-1
26417,513,-1
26417,523,-1
26417,534,-1
26417,535,-1
26417,538,-1
26417,539,-1
26417,544,-1
26417,566,-1
26417,572,-1
26417,579,5
26417,591,-1
26417,614,-1
26417,620,-1
26417,621,-1
26417,649,-1
26417,669,-1
26417,670,-1
26417,696,-1
26417,710,-1
26417,758,-1
26417,788,6
26417,790,-1
26417,792,-1
26417,793,-1
26417,797,-1
26417,807,-1
26417,808,-1
26417,812,-1
26417,813,-1
26417,816,-1
26417,835,-1
26417,836,-1
26417,837,-1
26417,840,-1
26417,845,-1
26417,849,-1
26417,856,-1
26417,857,-1
26417,861,-1
26417,866,-1
26417,867,-1
26417,868,-1
26417,869,-1
26417,878,-1
26417,879,-1
26417,880,-1
26417,882,-1
26417,886,-1
26417,888,-1
26417,889,-1
26417,909,-1
26417,910,-1
26417,934,-1
26417,940,-1
26417,944,-1
26417,957,-1
26417,969,-1
26417,981,-1
26417,990,-1
26417,992,-1
26417,998,-1
26417,999,-1
26417,1006,-1
26417,1007,-1
26417,1008,-1
26417,1010,-1
26417,1011,-1
26417,1016,-1
26417,1017,-1
26417,1032,-1
26417,1079,-1
26417,1082,-1
26417,1084,-1
26417,1088,-1
26417,1089,-1
26417,1101,-1
26417,1123,-1
26417,1124,-1
26417,1126,-1
26417,1128,-1
26417,1135,-1
26417,1140,-1
26417,1144,-1
26417,1146,-1
26417,1156,-1
26417,1171,-1
26417,1172,-1
26417,1174,-1
26417,1189,-1
26417,1195,-1
26417,1219,-1
26417,1225,-1
26417,1230,-1
26417,1248,-1
26417,1250,-1
26417,1251,-1
26417,1253,-1
26417,1292,-1
26417,1480,-1
26417,1482,-1
26417,1519,-1
26417,1530,-1
26417,1536,-1
26417,1543,-1
26417,1557,-1
26417,1559,-1
26417,1575,-1
26417,1587,-1
26417,1588,-1
26417,1599,-1
26417,1606,8
26417,1609,-1
26417,1619,-1
26417,1652,-1
26417,1681,-1
26417,1686,-1
26417,1691,-1
26417,1694,-1
26417,1698,-1
26417,1722,-1
26417,1723,-1
26417,1726,-1
26417,1727,-1
26417,1731,-1
26417,1732,-1
26417,1747,-1
26417,1770,-1
26417,1779,-1
26417,1787,-1
26417,1813,-1
26417,1815,-1
26417,1818,-1
26417,1827,-1
26417,1829,-1
26417,1840,-1
26417,1862,-1
26417,1889,-1
